,cluster_id,date,volume
14540,ID_1351,2020-08-01,42780545.29894837
14541,ID_1351,2020-09-01,51286672.042490005
14542,ID_1351,2020-10-01,50312764.11958377
14543,ID_1351,2020-11-01,49297342.64497651
14544,ID_1351,2020-12-01,45589352.20704026
14545,ID_1351,2021-01-01,51564812.838886924
14546,ID_1351,2021-02-01,45094510.67076395
14547,ID_1351,2021-03-01,53757558.639735475
14548,ID_1351,2021-04-01,49079811.634063095
14549,ID_1351,2021-05-01,50231397.55824975
14550,ID_1351,2021-06-01,53550821.152264334
14551,ID_1351,2021-07-01,50863233.815139465
14552,ID_1351,2021-08-01,44882791.55708867
14553,ID_1351,2021-09-01,53602297.95637362
14554,ID_1351,2021-10-01,51466683.10537602
14555,ID_1351,2021-11-01,53762698.017436065
14556,ID_1351,2021-12-01,49352970.804255895
14557,ID_1351,2022-01-01,55072707.9576242
14558,ID_1351,2022-02-01,47816969.39131768
14559,ID_1351,2022-03-01,56812956.04493149
14560,ID_1351,2022-04-01,50054549.82800335
14624,ID_1400,2019-04-01,36365871.29010478
14625,ID_1400,2019-05-01,26900781.502269287
14626,ID_1400,2019-06-01,42592904.04525971
14627,ID_1400,2019-07-01,36864033.91051717
14628,ID_1400,2019-08-01,30387919.845156047
14629,ID_1400,2019-09-01,32878732.947218016
14630,ID_1400,2019-10-01,32380570.32680562
14631,ID_1400,2019-11-01,32878732.947218016
14632,ID_1400,2019-12-01,46578205.008558854
14633,ID_1400,2020-01-01,32380570.32680562
14634,ID_1400,2020-02-01,36864033.91051717
14635,ID_1400,2020-03-01,51061668.592270404
14636,ID_1400,2020-04-01,54548806.935157165
14637,ID_1400,2020-05-01,25157212.330825906
14638,ID_1400,2020-06-01,46578205.008558854
14639,ID_1400,2020-07-01,41347497.49422872
14640,ID_1400,2020-08-01,28146188.053300273
14641,ID_1400,2020-09-01,44336473.21670309
14642,ID_1400,2020-10-01,41845660.114641115
14643,ID_1400,2020-11-01,37113115.22072337
14644,ID_1400,2020-12-01,47574530.24938364
14645,ID_1400,2021-01-01,27897106.743094075
14646,ID_1400,2021-02-01,41845660.114641115
14647,ID_1400,2021-03-01,43091066.6656721
14648,ID_1400,2021-04-01,42343822.73505351
14649,ID_1400,2021-05-01,44585554.526909284
14650,ID_1400,2021-06-01,46329123.69835266
14651,ID_1400,2021-07-01,46827286.31876505
14652,ID_1400,2021-08-01,37777332.0479399
14653,ID_1400,2021-09-01,40351172.25340393
14654,ID_1400,2021-10-01,50065343.351445615
14655,ID_1400,2021-11-01,46080042.38814646
14656,ID_1400,2021-12-01,51559831.2126828
14657,ID_1400,2022-01-01,31135163.77577464
14658,ID_1400,2022-02-01,45581879.767734066
14659,ID_1400,2022-03-01,45830961.07794026
14660,ID_1400,2022-04-01,48570855.49020843
14797,ID_1407,2019-04-01,461198956.9726674
14798,ID_1407,2019-05-01,512968017.93061984
14799,ID_1407,2019-06-01,417342390.6527497
14800,ID_1407,2019-07-01,557073414.4895384
14801,ID_1407,2019-08-01,305181832.05881286
14802,ID_1407,2019-09-01,474514473.0036001
14803,ID_1407,2019-10-01,453831499.90204436
14804,ID_1407,2019-11-01,490296388.23379016
14805,ID_1407,2019-12-01,485767818.35539365
14806,ID_1407,2020-01-01,505880919.67705476
14807,ID_1407,2020-02-01,486122225.26204306
14808,ID_1407,2020-03-01,609309722.9100811
14809,ID_1407,2020-04-01,538285152.1453812
14810,ID_1407,2020-05-01,402321014.24693644
14811,ID_1407,2020-06-01,561087164.247832
14812,ID_1407,2020-07-01,657089442.2761298
14813,ID_1407,2020-08-01,471226386.3369723
14814,ID_1407,2020-09-01,571912229.7757524
14815,ID_1407,2020-10-01,525235895.72923166
14816,ID_1407,2020-11-01,608142056.1972067
14817,ID_1407,2020-12-01,663666612.8824904
14818,ID_1407,2021-01-01,605305006.1694119
14819,ID_1407,2021-02-01,657343346.5504316
14820,ID_1407,2021-03-01,665509388.009332
14821,ID_1407,2021-04-01,685757005.1775118
14822,ID_1407,2021-05-01,625933484.3642973
14823,ID_1407,2021-06-01,671431244.9851168
14824,ID_1407,2021-07-01,791175639.1255172
14825,ID_1407,2021-08-01,643237439.0963676
14826,ID_1407,2021-09-01,733059746.9579897
14827,ID_1407,2021-10-01,716754691.9831508
14828,ID_1407,2021-11-01,674610643.6669208
14829,ID_1407,2021-12-01,688661894.9797871
14830,ID_1407,2022-01-01,646435478.5198003
14831,ID_1407,2022-02-01,665414980.532034
14832,ID_1407,2022-03-01,755894947.572649
14833,ID_1407,2022-04-01,723649148.4739621
14943,ID_1411,2019-04-01,18307476.300155487
14944,ID_1411,2019-05-01,14695797.30216563
14945,ID_1411,2019-06-01,17684773.024639994
14946,ID_1411,2019-07-01,22043695.953248445
14947,ID_1411,2019-08-01,16738264.045856444
14948,ID_1411,2019-09-01,15692122.542990418
14949,ID_1411,2019-10-01,17336059.19035132
14950,ID_1411,2019-11-01,16240101.425444052
14951,ID_1411,2019-12-01,18930179.57567098
14952,ID_1411,2020-01-01,14720705.433186248
14953,ID_1411,2020-02-01,22417317.91855774
14954,ID_1411,2020-03-01,21097186.974464893
14955,ID_1411,2020-04-01,25306661.116949625
14956,ID_1411,2020-05-01,22541858.57366084
14957,ID_1411,2020-06-01,13375666.358072784
14958,ID_1411,2020-07-01,24335244.007145457
14959,ID_1411,2020-08-01,15343408.708701741
14960,ID_1411,2020-09-01,24758682.23449599
14961,ID_1411,2020-10-01,21022462.581403036
14962,ID_1411,2020-11-01,20150677.995681345
14963,ID_1411,2020-12-01,15443041.232784221
14964,ID_1411,2021-01-01,17610048.631578136
14965,ID_1411,2021-02-01,20026137.340578247
14966,ID_1411,2021-03-01,19677423.50628957
14967,ID_1411,2021-04-01,18207843.77607301
14968,ID_1411,2021-05-01,22242961.0014134
14969,ID_1411,2021-06-01,17709681.155660614
14970,ID_1411,2021-07-01,25007763.544702187
14971,ID_1411,2021-08-01,14969786.743392445
14972,ID_1411,2021-09-01,15169051.791557403
14973,ID_1411,2021-10-01,17759497.41770185
14974,ID_1411,2021-11-01,18033486.85892867
14975,ID_1411,2021-12-01,13450390.751134643
14976,ID_1411,2022-01-01,16937529.094021402
14977,ID_1411,2022-02-01,18432016.955258586
14978,ID_1411,2022-03-01,10262149.98049532
14979,ID_1411,2022-04-01,19727239.76833081
15026,ID_1413,2019-04-01,2529337678.0405293
15027,ID_1413,2019-05-01,2150401978.1135015
15028,ID_1413,2019-06-01,2293374650.171859
15029,ID_1413,2019-07-01,3181432548.1603537
15030,ID_1413,2019-08-01,2165512910.9326777
15031,ID_1413,2019-09-01,2615353757.1650696
15032,ID_1413,2019-10-01,2730429322.4803324
15033,ID_1413,2019-11-01,2542123851.9644475
15034,ID_1413,2019-12-01,2502602950.7450643
15035,ID_1413,2020-01-01,2141102942.5324702
15036,ID_1413,2020-02-01,3007075631.0160155
15037,ID_1413,2020-03-01,3658008121.6882105
15038,ID_1413,2020-04-01,3258149591.703862
15039,ID_1413,2020-05-01,3004750872.1207576
15040,ID_1413,2020-06-01,2185273361.5423694
15041,ID_1413,2020-07-01,2931520966.9201355
15042,ID_1413,2020-08-01,2568858579.259913
15043,ID_1413,2020-09-01,3187244445.398498
15044,ID_1413,2020-10-01,2716480769.1087856
15045,ID_1413,2020-11-01,2638601346.117648
15046,ID_1413,2020-12-01,2663011314.517855
15047,ID_1413,2021-01-01,3052408429.473543
15048,ID_1413,2021-02-01,1984181717.102566
15049,ID_1413,2021-03-01,2975691385.9300346
15050,ID_1413,2021-04-01,2510739606.8784666
15051,ID_1413,2021-05-01,2675797488.4417734
15052,ID_1413,2021-06-01,2427048286.6491847
15053,ID_1413,2021-07-01,2901299101.2817836
15054,ID_1413,2021-08-01,2082983970.1510243
15055,ID_1413,2021-09-01,2255016128.4001045
15056,ID_1413,2021-10-01,2631627069.4318743
15057,ID_1413,2021-11-01,2207358571.0473185
15058,ID_1413,2021-12-01,2322434136.3625817
15059,ID_1413,2022-01-01,1726133479.728946
15060,ID_1413,2022-02-01,2265477543.428765
15061,ID_1413,2022-03-01,1922575606.3782334
15062,ID_1413,2022-04-01,2789710674.3094077
15440,ID_1474,2019-04-01,62045490155.53648
15441,ID_1474,2019-05-01,54948001248.31429
15442,ID_1474,2019-06-01,55954621849.96094
15443,ID_1474,2019-07-01,55440850134.108955
15444,ID_1474,2019-08-01,69673024090.87746
15445,ID_1474,2019-09-01,55896502877.5795
15446,ID_1474,2019-10-01,54169207018.40292
15447,ID_1474,2019-11-01,66792647819.65299
15448,ID_1474,2019-12-01,55810486798.454956
15449,ID_1474,2020-01-01,57872547938.54866
15450,ID_1474,2020-02-01,67785319867.928085
15451,ID_1474,2020-03-01,68910503173.23288
15452,ID_1474,2020-04-01,56545110609.35643
15453,ID_1474,2020-05-01,58576949883.81178
15454,ID_1474,2020-06-01,62305863151.80536
15455,ID_1474,2020-07-01,71800178480.03838
15456,ID_1474,2020-08-01,65186239423.02982
15457,ID_1474,2020-09-01,51949062273.43169
15458,ID_1474,2020-10-01,68301416342.67532
15459,ID_1474,2020-11-01,59076773046.29222
15460,ID_1474,2020-12-01,59309248935.818
15461,ID_1474,2021-01-01,72055901958.51674
15462,ID_1474,2021-02-01,65799975771.37789
15463,ID_1474,2021-03-01,64207515928.126274
15464,ID_1474,2021-04-01,67285496705.447655
15465,ID_1474,2021-05-01,65169966110.763016
15466,ID_1474,2021-06-01,65411741035.869835
15467,ID_1474,2021-07-01,73543747651.48175
15468,ID_1474,2021-08-01,58667615480.72684
15469,ID_1474,2021-09-01,72558049879.89243
15470,ID_1474,2021-10-01,66457882538.73586
15471,ID_1474,2021-11-01,73759950228.74074
15472,ID_1474,2021-12-01,60353065679.78877
15473,ID_1474,2022-01-01,73463930923.8761
15474,ID_1474,2022-02-01,68910503173.23288
15475,ID_1474,2022-03-01,73088094908.01122
15476,ID_1474,2022-04-01,68868657513.11824
15760,ID_1496,2019-04-01,4433647.321670309
15761,ID_1496,2019-05-01,3636587.1290104776
15762,ID_1496,2019-06-01,4881993.680041463
15763,ID_1496,2019-07-01,3412413.9498249004
15764,ID_1496,2019-08-01,4749150.314598158
15765,ID_1496,2019-09-01,3885668.439216675
15766,ID_1496,2019-10-01,3038791.9845156046
15767,ID_1496,2019-11-01,4931809.942082702
15768,ID_1496,2019-12-01,3238057.032680562
15769,ID_1496,2020-01-01,3786035.9151341957
15770,ID_1496,2020-02-01,3262965.163701182
15771,ID_1496,2020-03-01,3038791.9845156046
15772,ID_1496,2020-04-01,3262965.163701182
15773,ID_1496,2020-05-01,2937498.9183650846
15774,ID_1496,2020-06-01,3437322.08084552
15775,ID_1496,2020-07-01,3412413.9498249004
15776,ID_1496,2020-08-01,3761127.784113576
15777,ID_1496,2020-09-01,3437322.08084552
15778,ID_1496,2020-10-01,2741554.954336209
15779,ID_1496,2020-11-01,3048755.2369238525
15780,ID_1496,2020-12-01,3067021.199672307
15781,ID_1496,2021-01-01,3835852.1771754352
15782,ID_1496,2021-02-01,2216823.6608351544
15783,ID_1496,2021-03-01,2233429.0815155674
15784,ID_1496,2021-04-01,2640261.888185689
15785,ID_1496,2021-05-01,2067374.874711436
15786,ID_1496,2021-06-01,3088608.246556844
15787,ID_1496,2021-07-01,2416088.709000112
15788,ID_1496,2021-08-01,2075677.5850516425
15789,ID_1496,2021-09-01,3138424.5085980836
15790,ID_1496,2021-10-01,2416088.709000112
15791,ID_1496,2021-11-01,1967742.3506289572
15792,ID_1496,2021-12-01,2191915.5298145344
15793,ID_1496,2022-01-01,2889343.1983918864
15794,ID_1496,2022-02-01,3238057.032680562
15795,ID_1496,2022-03-01,2964067.5914537455
15796,ID_1496,2022-04-01,4284198.535546591
15839,ID_1498,2019-04-01,497498403.58517766
15840,ID_1498,2019-05-01,402183288.87960625
15841,ID_1498,2019-06-01,406832806.6701219
15842,ID_1498,2019-07-01,460302261.26105225
15843,ID_1498,2019-08-01,535856925.35693204
15844,ID_1498,2019-09-01,253398719.58310452
15845,ID_1498,2019-10-01,416131842.2511533
15846,ID_1498,2019-11-01,390559494.40331703
15847,ID_1498,2019-12-01,323141486.4408397
15848,ID_1498,2020-01-01,364987146.55548084
15849,ID_1498,2020-02-01,312680071.4121794
15850,ID_1498,2020-03-01,285945344.1167143
15851,ID_1498,2020-04-01,316167209.75506616
15852,ID_1498,2020-05-01,323141486.4408397
15853,ID_1498,2020-06-01,262697755.16413587
15854,ID_1498,2020-07-01,374153338.7710689
15855,ID_1498,2020-08-01,323141486.4408397
15856,ID_1498,2020-09-01,323141486.4408397
15857,ID_1498,2020-10-01,266184893.50702262
15858,ID_1498,2020-11-01,275872495.93197566
15859,ID_1498,2020-12-01,294082000.2501167
15860,ID_1498,2021-01-01,483549850.2136306
15861,ID_1498,2021-02-01,289432482.45960104
15862,ID_1498,2021-03-01,249911581.24021775
15863,ID_1498,2021-04-01,321979106.9932108
15864,ID_1498,2021-05-01,234800648.4210418
15865,ID_1498,2021-06-01,351038593.1839338
15866,ID_1498,2021-07-01,291757241.3548589
15867,ID_1498,2021-08-01,240612545.6591864
15868,ID_1498,2021-09-01,292919620.8024878
15869,ID_1498,2021-10-01,220852095.04949477
15870,ID_1498,2021-11-01,242937304.55444422
15871,ID_1498,2021-12-01,345226695.94578916
15872,ID_1498,2022-01-01,304543415.278777
15873,ID_1498,2022-02-01,230151130.63052613
15874,ID_1498,2022-03-01,367311905.45073867
15875,ID_1498,2022-04-01,282458205.7738275
16559,ID_1646,2019-04-01,222711902.16570103
16560,ID_1646,2019-05-01,232940841.30483553
16561,ID_1646,2019-06-01,226431516.39811358
16562,ID_1646,2019-07-01,233870744.86293867
16563,ID_1646,2019-08-01,220852095.04949477
16564,ID_1646,2019-09-01,227361419.95621672
16565,ID_1646,2019-10-01,243169780.44397002
16566,ID_1646,2019-11-01,244564635.7811247
16567,ID_1646,2019-12-01,245959491.11827943
16568,ID_1646,2020-01-01,241309973.32776374
16569,ID_1646,2020-02-01,233870744.86293867
16570,ID_1646,2020-03-01,306403222.39498323
16571,ID_1646,2020-04-01,252468816.02500138
16572,ID_1646,2020-05-01,235265600.20009336
16573,ID_1646,2020-06-01,251538912.46689823
16574,ID_1646,2020-07-01,258048237.37362018
16575,ID_1646,2020-08-01,237125407.31629965
16576,ID_1646,2020-09-01,260837948.0479296
16577,ID_1646,2020-10-01,268277176.51275468
16578,ID_1646,2020-11-01,246889394.67638257
16579,ID_1646,2020-12-01,292454669.02343625
16580,ID_1646,2021-01-01,229221227.07242298
16581,ID_1646,2021-02-01,234800648.4210418
16582,ID_1646,2021-03-01,262697755.16413587
16583,ID_1646,2021-04-01,280830874.54714704
16584,ID_1646,2021-05-01,266882321.1756
16585,ID_1646,2021-06-01,294314476.1396425
16586,ID_1646,2021-07-01,275716404.9775798
16587,ID_1646,2021-08-01,266417369.39654842
16588,ID_1646,2021-09-01,265487465.83844528
16589,ID_1646,2021-10-01,245959491.11827943
16590,ID_1646,2021-11-01,266882321.1756
16591,ID_1646,2021-12-01,300823801.0463644
16592,ID_1646,2022-01-01,281295826.3261986
16593,ID_1646,2022-02-01,248284250.01353723
16594,ID_1646,2022-03-01,305473318.9298705
16595,ID_1646,2022-04-01,266882321.26859033
16633,ID_1648,2019-04-01,26095683422.086517
16634,ID_1648,2019-05-01,24065685210.448887
16635,ID_1648,2019-06-01,27287155377.47894
16636,ID_1648,2019-07-01,22977324745.35651
16637,ID_1648,2019-08-01,29729729853.05287
16638,ID_1648,2019-09-01,28877247733.696705
16639,ID_1648,2019-10-01,27741742734.395046
16640,ID_1648,2019-11-01,34242935528.027428
16641,ID_1648,2019-12-01,33151258009.299896
16642,ID_1648,2020-01-01,34670849050.29029
16643,ID_1648,2020-02-01,36683950804.548584
16644,ID_1648,2020-03-01,31057657552.937912
16645,ID_1648,2020-04-01,33238323146.104866
16646,ID_1648,2020-05-01,38706300097.491234
16647,ID_1648,2020-06-01,38071833105.9738
16648,ID_1648,2020-07-01,38088577699.873184
16649,ID_1648,2020-08-01,39605006204.42066
16650,ID_1648,2020-09-01,39576471538.8274
16651,ID_1648,2020-10-01,42476447007.247925
16652,ID_1648,2020-11-01,51232167489.29986
16653,ID_1648,2020-12-01,45703392726.32906
16654,ID_1648,2021-01-01,50294970351.20144
16655,ID_1648,2021-02-01,48600086186.854774
16656,ID_1648,2021-03-01,47926239967.2498
16657,ID_1648,2021-04-01,51021727204.96857
16658,ID_1648,2021-05-01,49303076018.23566
16659,ID_1648,2021-06-01,36829045465.6143
16660,ID_1648,2021-07-01,33783191614.571663
16661,ID_1648,2021-08-01,60445340549.20341
16662,ID_1648,2021-09-01,39255317193.023575
16663,ID_1648,2021-10-01,36622518096.39465
16664,ID_1648,2021-11-01,47153714509.21332
16665,ID_1648,2021-12-01,66548671430.89947
16666,ID_1648,2022-01-01,66183560989.095436
16667,ID_1648,2022-02-01,61444900318.7411
16668,ID_1648,2022-03-01,61159409464.98841
16669,ID_1648,2022-04-01,66595413182.69631
16709,ID_1666,2019-04-01,715321667.6825106
16710,ID_1666,2019-05-01,825397167.6390878
16711,ID_1666,2019-06-01,520504168.0420563
16712,ID_1666,2019-07-01,659858570.521091
16713,ID_1666,2019-08-01,702986952.8223088
16714,ID_1666,2019-09-01,695435018.0281724
16715,ID_1666,2019-10-01,619786134.8428819
16716,ID_1666,2019-11-01,761370414.5133706
16717,ID_1666,2019-12-01,754688039.3183306
16718,ID_1666,2020-01-01,802041818.8664287
16719,ID_1666,2020-02-01,811257827.351398
16720,ID_1666,2020-03-01,831184332.148602
16721,ID_1666,2020-04-01,678995651.6157858
16722,ID_1666,2020-05-01,723332124.8477329
16723,ID_1666,2020-06-01,771155736.3979975
16724,ID_1666,2020-07-01,822964648.9239019
16725,ID_1666,2020-08-01,774393793.42407
16726,ID_1666,2020-09-01,815243128.298729
16727,ID_1666,2020-10-01,858583276.2971637
16728,ID_1666,2020-11-01,803785388.0181111
16729,ID_1666,2020-12-01,911886676.6770089
16730,ID_1666,2021-01-01,832927907.0474118
16731,ID_1666,2021-02-01,829939014.2974775
16732,ID_1666,2021-03-01,960208450.7788067
16733,ID_1666,2021-04-01,934553073.4724344
16734,ID_1666,2021-05-01,1011768284.5233606
16735,ID_1666,2021-06-01,997570647.4150846
16736,ID_1666,2021-07-01,958963044.2953659
16737,ID_1666,2021-08-01,901923424.2336417
16738,ID_1666,2021-09-01,915373815.0125753
16739,ID_1666,2021-10-01,1019240721.3699453
16740,ID_1666,2021-11-01,964691914.4144965
16741,ID_1666,2021-12-01,1050624966.4532394
16742,ID_1666,2022-01-01,998567157.4487096
16743,ID_1666,2022-02-01,1024471428.8688039
16744,ID_1666,2022-03-01,1093716033.160536
16745,ID_1666,2022-04-01,1073540447.0014658
16792,ID_1669,2019-04-01,732548133.3164257
16793,ID_1669,2019-05-01,882744163.3707625
16794,ID_1669,2019-06-01,938264387.4157238
16795,ID_1669,2019-07-01,902745392.5803201
16796,ID_1669,2019-08-01,752524454.3949627
16797,ID_1669,2019-09-01,963894854.2359415
16798,ID_1669,2019-10-01,953383622.94524
16799,ID_1669,2019-11-01,1037772370.8430996
16800,ID_1669,2019-12-01,943221105.4888272
16801,ID_1669,2020-01-01,732946663.4127556
16802,ID_1669,2020-02-01,857611859.1709572
16803,ID_1669,2020-03-01,882146368.2262677
16804,ID_1669,2020-04-01,747243930.6185913
16805,ID_1669,2020-05-01,732597949.5784669
16806,ID_1669,2020-06-01,718350498.6346724
16807,ID_1669,2020-07-01,758029151.3505197
16808,ID_1669,2020-08-01,863241096.7816173
16809,ID_1669,2020-09-01,993137000.054149
16810,ID_1669,2020-10-01,858882173.8530089
16811,ID_1669,2020-11-01,867749468.4963495
16812,ID_1669,2020-12-01,887775605.8369277
16813,ID_1669,2021-01-01,868795609.9992155
16814,ID_1669,2021-02-01,762637155.5893342
16815,ID_1669,2021-03-01,928699665.1038059
16816,ID_1669,2021-04-01,908150457.0117946
16817,ID_1669,2021-05-01,878036526.6078655
16818,ID_1669,2021-06-01,723332124.8387964
16819,ID_1669,2021-07-01,817410135.703677
16820,ID_1669,2021-08-01,913904235.2775577
16821,ID_1669,2021-09-01,792900534.7793872
16822,ID_1669,2021-10-01,963297059.0914466
16823,ID_1669,2021-11-01,752898076.3602719
16824,ID_1669,2021-12-01,1013935289.4563665
16825,ID_1669,2022-01-01,822217404.9906566
16826,ID_1669,2022-02-01,692794756.2075167
16827,ID_1669,2022-03-01,767344792.3522314
16828,ID_1669,2022-04-01,963097794.0432817
16858,ID_1720,2019-04-01,223612095305.12277
16859,ID_1720,2019-05-01,239277111159.39447
16860,ID_1720,2019-06-01,211658835998.19763
16861,ID_1720,2019-07-01,266793980337.5802
16862,ID_1720,2019-08-01,279730263943.3651
16863,ID_1720,2019-09-01,272927359184.31442
16864,ID_1720,2019-10-01,298903898912.71576
16865,ID_1720,2019-11-01,313800812103.23535
16866,ID_1720,2019-12-01,347449558333.90894
16867,ID_1720,2020-01-01,328347133054.279
16868,ID_1720,2020-02-01,342701566081.34906
16869,ID_1720,2020-03-01,331545491507.7389
16870,ID_1720,2020-04-01,345130997245.8659
16871,ID_1720,2020-05-01,343608280169.472
16872,ID_1720,2020-06-01,372715790897.34485
16873,ID_1720,2020-07-01,400604506921.3691
16874,ID_1720,2020-08-01,404508658854.34515
16875,ID_1720,2020-09-01,465744757631.8245
16876,ID_1720,2020-10-01,463267190673.8393
16877,ID_1720,2020-11-01,408451619315.99335
16878,ID_1720,2020-12-01,423143007878.9683
16879,ID_1720,2021-01-01,415362435065.55255
16880,ID_1720,2021-02-01,426790327091.36456
16881,ID_1720,2021-03-01,433471848550.00037
16882,ID_1720,2021-04-01,457474726759.51697
16883,ID_1720,2021-05-01,489099217079.2516
16884,ID_1720,2021-06-01,451403149303.2543
16885,ID_1720,2021-07-01,431311757641.0282
16886,ID_1720,2021-08-01,494898825641.8758
16887,ID_1720,2021-09-01,458057195100.7238
16888,ID_1720,2021-10-01,500533792454.77905
16889,ID_1720,2021-11-01,453191572372.8228
16890,ID_1720,2021-12-01,431496503905.6755
16891,ID_1720,2022-01-01,501289371642.36237
16892,ID_1720,2022-02-01,447581757126.40735
16893,ID_1720,2022-03-01,524433862187.45386
16894,ID_1720,2022-04-01,707387640086.5817
17194,ID_1743,2019-04-01,4492576860.508052
17195,ID_1743,2019-05-01,5233050663.30317
17196,ID_1743,2019-06-01,3518436497.230784
17197,ID_1743,2019-07-01,5678705451.545355
17198,ID_1743,2019-08-01,2177507382.1818576
17199,ID_1743,2019-09-01,4198816604.6206
17200,ID_1743,2019-10-01,3904221222.0182796
17201,ID_1743,2019-11-01,4595908629.079463
17202,ID_1743,2019-12-01,2642229781.222955
17203,ID_1743,2020-01-01,4566407660.016618
17204,ID_1743,2020-02-01,3491870891.593893
17205,ID_1743,2020-03-01,4509243485.456287
17206,ID_1743,2020-04-01,3023442276.4225926
17207,ID_1743,2020-05-01,2742478746.18738
17208,ID_1743,2020-06-01,3465437076.5069394
17209,ID_1743,2020-07-01,4420695119.117223
17210,ID_1743,2020-08-01,2483932195.9826655
17211,ID_1743,2020-09-01,3263774746.720202
17212,ID_1743,2020-10-01,3949651301.1852446
17213,ID_1743,2020-11-01,4058375196.655561
17214,ID_1743,2020-12-01,3444047230.968983
17215,ID_1743,2021-01-01,3504349861.3805475
17216,ID_1743,2021-02-01,3058529201.8535643
17217,ID_1743,2021-03-01,4277833254.900202
17218,ID_1743,2021-04-01,3694175938.5929737
17219,ID_1743,2021-05-01,3435689388.25028
17220,ID_1743,2021-06-01,3943209936.697653
17221,ID_1743,2021-07-01,4830554664.562942
17222,ID_1743,2021-08-01,2285389516.2864385
17223,ID_1743,2021-09-01,3196795477.4858418
17224,ID_1743,2021-10-01,3962373031.9711485
17225,ID_1743,2021-11-01,3775640708.146103
17226,ID_1743,2021-12-01,3058700916.157558
17227,ID_1743,2022-01-01,3620621016.384954
17228,ID_1743,2022-02-01,3651639115.0920534
17229,ID_1743,2022-03-01,4886780491.344182
17230,ID_1743,2022-04-01,3400173876.5054717
17294,ID_1760,2019-04-01,99134361.46206644
17295,ID_1760,2019-05-01,111837508.28258249
17296,ID_1760,2019-06-01,97639873.60082926
17297,ID_1760,2019-07-01,153434087.08701742
17298,ID_1760,2019-08-01,79456937.95577687
17299,ID_1760,2019-09-01,97639873.60082926
17300,ID_1760,2019-10-01,134254826.20114022
17301,ID_1760,2019-11-01,123793411.17247996
17302,ID_1760,2019-12-01,119559028.89897461
17303,ID_1760,2020-01-01,155924900.18907937
17304,ID_1760,2020-02-01,120057191.519387
17305,ID_1760,2020-03-01,263029863.57774413
17306,ID_1760,2020-04-01,237872651.24691823
17307,ID_1760,2020-05-01,64262978.03319885
17308,ID_1760,2020-06-01,137492883.2338208
17309,ID_1760,2020-07-01,204993918.2997002
17310,ID_1760,2020-08-01,104614150.28660278
17311,ID_1760,2020-09-01,128276874.7561915
17312,ID_1760,2020-10-01,139983696.33588278
17313,ID_1760,2020-11-01,141478184.19711995
17314,ID_1760,2020-12-01,144467159.91959432
17315,ID_1760,2021-01-01,140232777.64608896
17316,ID_1760,2021-02-01,148452460.88289347
17317,ID_1760,2021-03-01,153683168.39722362
17318,ID_1760,2021-04-01,152686843.15639883
17319,ID_1760,2021-05-01,144467159.91959432
17320,ID_1760,2021-06-01,179587624.6586681
17321,ID_1760,2021-07-01,211220951.05485514
17322,ID_1760,2021-08-01,112584752.21320109
17323,ID_1760,2021-09-01,138738289.7848518
17324,ID_1760,2021-10-01,154928574.9482546
17325,ID_1760,2021-11-01,154679493.6380484
17326,ID_1760,2021-12-01,168628047.00959542
17327,ID_1760,2022-01-01,176100486.31578135
17328,ID_1760,2022-02-01,144218078.6093881
17329,ID_1760,2022-03-01,196026991.13227713
17330,ID_1760,2022-04-01,165140908.66670868
17368,ID_1761,2019-04-01,2448645484.1057105
17369,ID_1761,2019-05-01,2524565446.09646
17370,ID_1761,2019-06-01,2709283730.334831
17371,ID_1761,2019-07-01,3306104052.3769217
17372,ID_1761,2019-08-01,1529320960.1449287
17373,ID_1761,2019-09-01,2298435905.8635864
17374,ID_1761,2019-10-01,2583795658.140508
17375,ID_1761,2019-11-01,2504491945.4403157
17376,ID_1761,2019-12-01,2286747919.912741
17377,ID_1761,2020-01-01,2919741711.308129
17378,ID_1761,2020-02-01,2473885076.5594106
17379,ID_1761,2020-03-01,3143741806.044668
17380,ID_1761,2020-04-01,2249289517.414487
17381,ID_1761,2020-05-01,1936683759.773194
17382,ID_1761,2020-06-01,2461561527.4160423
17383,ID_1761,2020-07-01,3456003710.260511
17384,ID_1761,2020-08-01,1602258971.9462843
17385,ID_1761,2020-09-01,2222193348.0306144
17386,ID_1761,2020-10-01,2731139355.8575897
17387,ID_1761,2020-11-01,2909980066.7472444
17388,ID_1761,2020-12-01,2233745417.3585644
17389,ID_1761,2021-01-01,2571765105.605959
17390,ID_1761,2021-02-01,2417758801.3809752
17391,ID_1761,2021-03-01,2990952501.9206223
17392,ID_1761,2021-04-01,2450057991.0078244
17393,ID_1761,2021-05-01,2420567404.9866285
17394,ID_1761,2021-06-01,2897331698.9525356
17395,ID_1761,2021-07-01,3237175344.6733756
17396,ID_1761,2021-08-01,1736315986.8841672
17397,ID_1761,2021-09-01,2442100185.2817626
17398,ID_1761,2021-10-01,2492187294.713202
17399,ID_1761,2021-11-01,2678727281.491254
17400,ID_1761,2021-12-01,2644428509.7686234
17401,ID_1761,2022-01-01,3014972940.8756986
17402,ID_1761,2022-02-01,3076625332.129913
17403,ID_1761,2022-03-01,3072920851.029352
17404,ID_1761,2022-04-01,2897604059.4609923
17468,ID_1764,2019-04-01,3213746696.8044376
17469,ID_1764,2019-05-01,3574084325.5694027
17470,ID_1764,2019-06-01,3484813583.9915013
