,cluster_id,date,fcst_volume
40066,ID_1916,2021-12-01,137719616929.75598
40067,ID_1916,2022-01-01,136227190499.52
40068,ID_1916,2022-02-01,134734764069.28403
40069,ID_1916,2022-03-01,133242337639.04803
40070,ID_1916,2022-04-01,131749911208.81204
40071,ID_1917,2019-04-01,66547539.98092099
40072,ID_1917,2019-05-01,65742873.98509061
40073,ID_1917,2019-06-01,64938207.98926022
40074,ID_1917,2019-07-01,64133541.99342983
40075,ID_1917,2019-08-01,63328875.99759944
40076,ID_1917,2019-09-01,62524210.00176904
40077,ID_1917,2019-10-01,61719544.005938664
40078,ID_1917,2019-11-01,60914878.01010827
40079,ID_1917,2019-12-01,60110212.01427789
40080,ID_1917,2020-01-01,59305546.01844749
40081,ID_1917,2020-02-01,58500880.02261711
40082,ID_1917,2020-03-01,57696214.026786715
40083,ID_1917,2020-04-01,56891548.03095632
40084,ID_1917,2020-05-01,56086882.03512593
40085,ID_1917,2020-06-01,55282216.03929554
40086,ID_1917,2020-07-01,54477550.04346516
40087,ID_1917,2020-08-01,53672884.047634766
40088,ID_1917,2020-09-01,52868218.05180438
40089,ID_1917,2020-10-01,52063552.055973984
40090,ID_1917,2020-11-01,51258886.06014358
40091,ID_1917,2020-12-01,50454220.0643132
40092,ID_1917,2021-01-01,49649554.068482816
40093,ID_1917,2021-02-01,48844888.07265243
40094,ID_1917,2021-03-01,48040222.076822035
40095,ID_1917,2021-04-01,47235556.08099164
40096,ID_1917,2021-05-01,46430890.085161254
40097,ID_1917,2021-06-01,45626224.08933087
40098,ID_1917,2021-07-01,44821558.09350048
40099,ID_1917,2021-08-01,44016892.09767009
40100,ID_1917,2021-09-01,43212226.10183969
40101,ID_1917,2021-10-01,42407560.1060093
40102,ID_1917,2021-11-01,41602894.11017892
40103,ID_1917,2021-12-01,40798228.11434853
40104,ID_1917,2022-01-01,39993562.11851814
40105,ID_1917,2022-02-01,39188896.12268775
40106,ID_1917,2022-03-01,38384230.126857355
40107,ID_1917,2022-04-01,37579564.13102697
40108,ID_1918,2019-04-01,304776223.122632
40109,ID_1918,2019-05-01,307480663.0067143
40110,ID_1918,2019-06-01,310185102.89079654
40111,ID_1918,2019-07-01,312889542.7748788
40112,ID_1918,2019-08-01,315593982.6589612
40113,ID_1918,2019-09-01,318298422.54304343
40114,ID_1918,2019-10-01,321002862.42712575
40115,ID_1918,2019-11-01,323707302.311208
40116,ID_1918,2019-12-01,326411742.1952903
40117,ID_1918,2020-01-01,329116182.0793726
40118,ID_1918,2020-02-01,331820621.96345496
40119,ID_1918,2020-03-01,334525061.8475372
40120,ID_1918,2020-04-01,337229501.73161954
40121,ID_1918,2020-05-01,339933941.61570185
40122,ID_1918,2020-06-01,342638381.4997842
40123,ID_1918,2020-07-01,345342821.38386655
40124,ID_1918,2020-08-01,348047261.26794887
40125,ID_1918,2020-09-01,350751701.1520311
40126,ID_1918,2020-10-01,353456141.0361134
40127,ID_1918,2020-11-01,356160580.9201957
40128,ID_1918,2020-12-01,358865020.8042781
40129,ID_1918,2021-01-01,361569460.68836033
40130,ID_1918,2021-02-01,364273900.5724426
40131,ID_1918,2021-03-01,366978340.4565249
40132,ID_1918,2021-04-01,369682780.3406072
40133,ID_1918,2021-05-01,372387220.2246895
40134,ID_1918,2021-06-01,375091660.10877186
40135,ID_1918,2021-07-01,377796099.9928541
40136,ID_1918,2021-08-01,380500539.87693644
40137,ID_1918,2021-09-01,383204979.7610187
40138,ID_1918,2021-10-01,385909419.645101
40139,ID_1918,2021-11-01,388613859.5291833
40140,ID_1918,2021-12-01,391318299.4132656
40141,ID_1918,2022-01-01,394022739.29734796
40142,ID_1918,2022-02-01,396727179.1814302
40143,ID_1918,2022-03-01,399431619.06551254
40144,ID_1918,2022-04-01,402136058.94959486
40145,ID_1919,2019-04-01,380109814529.63385
40146,ID_1919,2019-05-01,365143149898.0321
40147,ID_1919,2019-06-01,350176485266.4305
40148,ID_1919,2019-07-01,335209820634.8288
40149,ID_1919,2019-08-01,320243156003.22705
40150,ID_1919,2019-09-01,305276491371.62537
40151,ID_1919,2019-10-01,290309826740.0237
40152,ID_1919,2019-11-01,275343162108.42194
40153,ID_1919,2019-12-01,260376497476.82025
40154,ID_1919,2020-01-01,245409832845.21854
40155,ID_1919,2020-02-01,230443168213.61682
40156,ID_1919,2020-03-01,215476503582.0151
40157,ID_1919,2020-04-01,200509838950.4134
40158,ID_1919,2020-05-01,185543174318.8117
40159,ID_1919,2020-06-01,170576509687.21002
40160,ID_1919,2020-07-01,155609845055.6083
40161,ID_1919,2020-08-01,140643180424.00662
40162,ID_1919,2020-09-01,125676515792.4049
40163,ID_1919,2020-10-01,110709851160.80319
40164,ID_1919,2020-11-01,95743186529.20149
40165,ID_1919,2020-12-01,80776521897.5998
40166,ID_1919,2021-01-01,65809857265.998085
40167,ID_1919,2021-02-01,50843192634.39638
40168,ID_1919,2021-03-01,35876528002.79468
40169,ID_1919,2021-04-01,20909863371.19297
40170,ID_1919,2021-05-01,5943198739.591267
40171,ID_1919,2021-06-01,-9023465892.010437
40172,ID_1919,2021-07-01,-23990130523.61214
40173,ID_1919,2021-08-01,-38956795155.213844
40174,ID_1919,2021-09-01,-53923459786.8155
40175,ID_1919,2021-10-01,-68890124418.41727
40176,ID_1919,2021-11-01,-83856789050.01901
40177,ID_1919,2021-12-01,-98823453681.62067
40178,ID_1919,2022-01-01,-113790118313.22232
40179,ID_1919,2022-02-01,-128756782944.82408
40180,ID_1919,2022-03-01,-143723447576.42584
40181,ID_1919,2022-04-01,-158690112208.0275
40182,ID_1920,2019-04-01,1987459413831.2761
40183,ID_1920,2019-05-01,1966840151586.5964
40184,ID_1920,2019-06-01,1946220889341.917
40185,ID_1920,2019-07-01,1925601627097.2373
40186,ID_1920,2019-08-01,1904982364852.558
40187,ID_1920,2019-09-01,1884363102607.8784
40188,ID_1920,2019-10-01,1863743840363.1985
40189,ID_1920,2019-11-01,1843124578118.5198
40190,ID_1920,2019-12-01,1822505315873.84
40191,ID_1920,2020-01-01,1801886053629.1604
40192,ID_1920,2020-02-01,1781266791384.4812
40193,ID_1920,2020-03-01,1760647529139.8018
40194,ID_1920,2020-04-01,1740028266895.122
40195,ID_1920,2020-05-01,1719409004650.4426
40196,ID_1920,2020-06-01,1698789742405.763
40197,ID_1920,2020-07-01,1678170480161.0835
40198,ID_1920,2020-08-01,1657551217916.404
40199,ID_1920,2020-09-01,1636931955671.7246
40200,ID_1920,2020-10-01,1616312693427.0452
40201,ID_1920,2020-11-01,1595693431182.3652
40202,ID_1920,2020-12-01,1575074168937.686
40203,ID_1920,2021-01-01,1554454906693.0066
40204,ID_1920,2021-02-01,1533835644448.3274
40205,ID_1920,2021-03-01,1513216382203.648
40206,ID_1920,2021-04-01,1492597119958.9683
40207,ID_1920,2021-05-01,1471977857714.2886
40208,ID_1920,2021-06-01,1451358595469.6091
40209,ID_1920,2021-07-01,1430739333224.9297
40210,ID_1920,2021-08-01,1410120070980.2502
40211,ID_1920,2021-09-01,1389500808735.5706
40212,ID_1920,2021-10-01,1368881546490.891
40213,ID_1920,2021-11-01,1348262284246.2117
40214,ID_1920,2021-12-01,1327643022001.5322
40215,ID_1920,2022-01-01,1307023759756.8528
40216,ID_1920,2022-02-01,1286404497512.1733
40217,ID_1920,2022-03-01,1265785235267.4937
40218,ID_1920,2022-04-01,1245165973022.8142
40219,ID_1921,2019-04-01,503800627760.6282
40220,ID_1921,2019-05-01,506513211638.12836
40221,ID_1921,2019-06-01,509225795515.62854
40222,ID_1921,2019-07-01,511938379393.1288
40223,ID_1921,2019-08-01,514650963270.629
40224,ID_1921,2019-09-01,517363547148.1293
40225,ID_1921,2019-10-01,520076131025.6294
40226,ID_1921,2019-11-01,522788714903.12964
40227,ID_1921,2019-12-01,525501298780.6298
40228,ID_1921,2020-01-01,528213882658.13007
40229,ID_1921,2020-02-01,530926466535.6303
40230,ID_1921,2020-03-01,533639050413.13043
40231,ID_1921,2020-04-01,536351634290.6307
40232,ID_1921,2020-05-01,539064218168.1309
40233,ID_1921,2020-06-01,541776802045.6311
40234,ID_1921,2020-07-01,544489385923.13135
40235,ID_1921,2020-08-01,547201969800.6315
40236,ID_1921,2020-09-01,549914553678.1317
40237,ID_1921,2020-10-01,552627137555.632
40238,ID_1921,2020-11-01,555339721433.1322
40239,ID_1921,2020-12-01,558052305310.6324
40240,ID_1921,2021-01-01,560764889188.1326
40241,ID_1921,2021-02-01,563477473065.6328
40242,ID_1921,2021-03-01,566190056943.133
40243,ID_1921,2021-04-01,568902640820.6332
40244,ID_1921,2021-05-01,571615224698.1334
40245,ID_1921,2021-06-01,574327808575.6335
40246,ID_1921,2021-07-01,577040392453.1338
40247,ID_1921,2021-08-01,579752976330.634
40248,ID_1921,2021-09-01,582465560208.1343
40249,ID_1921,2021-10-01,585178144085.6345
40250,ID_1921,2021-11-01,587890727963.1346
40251,ID_1921,2021-12-01,590603311840.6349
40252,ID_1921,2022-01-01,593315895718.1351
40253,ID_1921,2022-02-01,596028479595.6354
40254,ID_1921,2022-03-01,598741063473.1356
40255,ID_1921,2022-04-01,601453647350.6357
40256,ID_1922,2019-04-01,114034038581.96602
40257,ID_1922,2019-05-01,113948428965.25758
40258,ID_1922,2019-06-01,113862819348.54915
40259,ID_1922,2019-07-01,113777209731.84073
40260,ID_1922,2019-08-01,113691600115.1323
40261,ID_1922,2019-09-01,113605990498.42384
40262,ID_1922,2019-10-01,113520380881.71541
40263,ID_1922,2019-11-01,113434771265.00697
40264,ID_1922,2019-12-01,113349161648.29854
40265,ID_1922,2020-01-01,113263552031.5901
40266,ID_1922,2020-02-01,113177942414.88168
40267,ID_1922,2020-03-01,113092332798.17325
40268,ID_1922,2020-04-01,113006723181.46481
40269,ID_1922,2020-05-01,112921113564.75638
40270,ID_1922,2020-06-01,112835503948.04796
40271,ID_1922,2020-07-01,112749894331.33952
40272,ID_1922,2020-08-01,112664284714.63109
40273,ID_1922,2020-09-01,112578675097.92265
40274,ID_1922,2020-10-01,112493065481.21423
40275,ID_1922,2020-11-01,112407455864.50577
40276,ID_1922,2020-12-01,112321846247.79733
40277,ID_1922,2021-01-01,112236236631.08891
40278,ID_1922,2021-02-01,112150627014.38048
40279,ID_1922,2021-03-01,112065017397.67204
40280,ID_1922,2021-04-01,111979407780.96361
40281,ID_1922,2021-05-01,111893798164.25519
40282,ID_1922,2021-06-01,111808188547.54675
40283,ID_1922,2021-07-01,111722578930.83832
40284,ID_1922,2021-08-01,111636969314.12988
40285,ID_1922,2021-09-01,111551359697.42145
40286,ID_1922,2021-10-01,111465750080.71303
40287,ID_1922,2021-11-01,111380140464.00458
40288,ID_1922,2021-12-01,111294530847.29614
40289,ID_1922,2022-01-01,111208921230.58772
40290,ID_1922,2022-02-01,111123311613.87929
40291,ID_1922,2022-03-01,111037701997.17084
40292,ID_1922,2022-04-01,110952092380.4624
40293,ID_1923,2019-04-01,2488980702199.4473
40294,ID_1923,2019-05-01,2525774185498.9033
40295,ID_1923,2019-06-01,2562567668798.36
40296,ID_1923,2019-07-01,2599361152097.816
40297,ID_1923,2019-08-01,2636154635397.272
40298,ID_1923,2019-09-01,2672948118696.728
40299,ID_1923,2019-10-01,2709741601996.1846
40300,ID_1923,2019-11-01,2746535085295.6406
40301,ID_1923,2019-12-01,2783328568595.0967
40302,ID_1923,2020-01-01,2820122051894.5537
40303,ID_1923,2020-02-01,2856915535194.0093
40304,ID_1923,2020-03-01,2893709018493.4653
40305,ID_1923,2020-04-01,2930502501792.9214
40306,ID_1923,2020-05-01,2967295985092.3774
40307,ID_1923,2020-06-01,3004089468391.8345
40308,ID_1923,2020-07-01,3040882951691.29
40309,ID_1923,2020-08-01,3077676434990.746
40310,ID_1923,2020-09-01,3114469918290.202
40311,ID_1923,2020-10-01,3151263401589.658
40312,ID_1923,2020-11-01,3188056884889.115
40313,ID_1923,2020-12-01,3224850368188.571
40314,ID_1923,2021-01-01,3261643851488.027
40315,ID_1923,2021-02-01,3298437334787.4834
40316,ID_1923,2021-03-01,3335230818086.9395
40317,ID_1923,2021-04-01,3372024301386.3955
40318,ID_1923,2021-05-01,3408817784685.852
40319,ID_1923,2021-06-01,3445611267985.308
40320,ID_1923,2021-07-01,3482404751284.7646
40321,ID_1923,2021-08-01,3519198234584.2207
40322,ID_1923,2021-09-01,3555991717883.677
40323,ID_1923,2021-10-01,3592785201183.134
40324,ID_1923,2021-11-01,3629578684482.589
40325,ID_1923,2021-12-01,3666372167782.045
40326,ID_1923,2022-01-01,3703165651081.501
40327,ID_1923,2022-02-01,3739959134380.957
40328,ID_1923,2022-03-01,3776752617680.414
40329,ID_1923,2022-04-01,3813546100979.87
40330,ID_1924,2019-04-01,217329157.47934002
40331,ID_1924,2019-05-01,215769808.08671167
40332,ID_1924,2019-06-01,214210458.69408336
40333,ID_1924,2019-07-01,212651109.30145508
40334,ID_1924,2019-08-01,211091759.90882677
40335,ID_1924,2019-09-01,209532410.51619846
40336,ID_1924,2019-10-01,207973061.12357014
40337,ID_1924,2019-11-01,206413711.73094186
40338,ID_1924,2019-12-01,204854362.33831355
40339,ID_1924,2020-01-01,203295012.9456852
40340,ID_1924,2020-02-01,201735663.55305696
40341,ID_1924,2020-03-01,200176314.16042864
40342,ID_1924,2020-04-01,198616964.7678003
40343,ID_1924,2020-05-01,197057615.37517202
40344,ID_1924,2020-06-01,195498265.9825437
40345,ID_1924,2020-07-01,193938916.5899154
40346,ID_1924,2020-08-01,192379567.19728708
40347,ID_1924,2020-09-01,190820217.80465877
40348,ID_1924,2020-10-01,189260868.4120305
40349,ID_1924,2020-11-01,187701519.01940212
40350,ID_1924,2020-12-01,186142169.62677383
40351,ID_1924,2021-01-01,184582820.23414558
40352,ID_1924,2021-02-01,183023470.8415172
40353,ID_1924,2021-03-01,181464121.44888893
40354,ID_1924,2021-04-01,179904772.05626062
40355,ID_1924,2021-05-01,178345422.6636323
40356,ID_1924,2021-06-01,176786073.27100402
40357,ID_1924,2021-07-01,175226723.8783757
40358,ID_1924,2021-08-01,173667374.4857474
40359,ID_1924,2021-09-01,172108025.0931191
40360,ID_1924,2021-10-01,170548675.70049077
40361,ID_1924,2021-11-01,168989326.3078625
40362,ID_1924,2021-12-01,167429976.91523415
40363,ID_1924,2022-01-01,165870627.52260587
40364,ID_1924,2022-02-01,164311278.12997755
40365,ID_1924,2022-03-01,162751928.73734924
40366,ID_1924,2022-04-01,161192579.34472096
40367,ID_1925,2019-04-01,689898818.0585288
40368,ID_1925,2019-05-01,685454488.4811025
40369,ID_1925,2019-06-01,681010158.9036763
40370,ID_1925,2019-07-01,676565829.3262498
40371,ID_1925,2019-08-01,672121499.7488235
40372,ID_1925,2019-09-01,667677170.1713973
40373,ID_1925,2019-10-01,663232840.5939708
40374,ID_1925,2019-11-01,658788511.0165446
40375,ID_1925,2019-12-01,654344181.4391183
40376,ID_1925,2020-01-01,649899851.8616918
40377,ID_1925,2020-02-01,645455522.2842655
40378,ID_1925,2020-03-01,641011192.7068391
40379,ID_1925,2020-04-01,636566863.1294129
40380,ID_1925,2020-05-01,632122533.5519866
40381,ID_1925,2020-06-01,627678203.9745603
40382,ID_1925,2020-07-01,623233874.3971338
40383,ID_1925,2020-08-01,618789544.8197075
40384,ID_1925,2020-09-01,614345215.2422812
40385,ID_1925,2020-10-01,609900885.6648549
40386,ID_1925,2020-11-01,605456556.0874286
40387,ID_1925,2020-12-01,601012226.5100023
40388,ID_1925,2021-01-01,596567896.932576
40389,ID_1925,2021-02-01,592123567.3551495
40390,ID_1925,2021-03-01,587679237.7777232
40391,ID_1925,2021-04-01,583234908.200297
40392,ID_1925,2021-05-01,578790578.6228704
40393,ID_1925,2021-06-01,574346249.0454441
40394,ID_1925,2021-07-01,569901919.4680179
40395,ID_1925,2021-08-01,565457589.8905916
40396,ID_1925,2021-09-01,561013260.3131653
40397,ID_1925,2021-10-01,556568930.7357389
40398,ID_1925,2021-11-01,552124601.1583126
40399,ID_1925,2021-12-01,547680271.5808862
40400,ID_1925,2022-01-01,543235942.0034598
40401,ID_1925,2022-02-01,538791612.4260335
40402,ID_1925,2022-03-01,534347282.84860724
40403,ID_1925,2022-04-01,529902953.2711809
40404,ID_1927,2019-04-01,27809715.260431476
40405,ID_1927,2019-05-01,27568889.349915992
40406,ID_1927,2019-06-01,27328063.439400513
40407,ID_1927,2019-07-01,27087237.528885037
40408,ID_1927,2019-08-01,26846411.618369557
40409,ID_1927,2019-09-01,26605585.707854077
40410,ID_1927,2019-10-01,26364759.797338597
40411,ID_1927,2019-11-01,26123933.886823118
40412,ID_1927,2019-12-01,25883107.976307638
40413,ID_1927,2020-01-01,25642282.065792162
40414,ID_1927,2020-02-01,25401456.15527668
40415,ID_1927,2020-03-01,25160630.244761202
40416,ID_1927,2020-04-01,24919804.334245723
40417,ID_1927,2020-05-01,24678978.423730243
40418,ID_1927,2020-06-01,24438152.513214767
40419,ID_1927,2020-07-01,24197326.602699287
40420,ID_1927,2020-08-01,23956500.692183807
40421,ID_1927,2020-09-01,23715674.781668324
40422,ID_1927,2020-10-01,23474848.871152848
40423,ID_1927,2020-11-01,23234022.96063737
40424,ID_1927,2020-12-01,22993197.050121885
40425,ID_1927,2021-01-01,22752371.139606413
40426,ID_1927,2021-02-01,22511545.22909093
40427,ID_1927,2021-03-01,22270719.318575446
40428,ID_1927,2021-04-01,22029893.408059973
40429,ID_1927,2021-05-01,21789067.49754449
40430,ID_1927,2021-06-01,21548241.58702901
40431,ID_1927,2021-07-01,21307415.67651353
40432,ID_1927,2021-08-01,21066589.765998054
40433,ID_1927,2021-09-01,20825763.855482575
40434,ID_1927,2021-10-01,20584937.944967095
40435,ID_1927,2021-11-01,20344112.034451615
40436,ID_1927,2021-12-01,20103286.123936135
40437,ID_1927,2022-01-01,19862460.21342066
40438,ID_1927,2022-02-01,19621634.30290518
40439,ID_1927,2022-03-01,19380808.3923897
40440,ID_1927,2022-04-01,19139982.481874216
40441,ID_1928,2019-04-01,36334954896.07185
40442,ID_1928,2019-05-01,36374962525.07765
40443,ID_1928,2019-06-01,36414970154.08344
40444,ID_1928,2019-07-01,36454977783.08923
40445,ID_1928,2019-08-01,36494985412.09503
40446,ID_1928,2019-09-01,36534993041.10083
40447,ID_1928,2019-10-01,36575000670.10662
40448,ID_1928,2019-11-01,36615008299.11241
40449,ID_1928,2019-12-01,36655015928.11821
40450,ID_1928,2020-01-01,36695023557.124
40451,ID_1928,2020-02-01,36735031186.1298
40452,ID_1928,2020-03-01,36775038815.1356
40453,ID_1928,2020-04-01,36815046444.14138
40454,ID_1928,2020-05-01,36855054073.14718
40455,ID_1928,2020-06-01,36895061702.152985
40456,ID_1928,2020-07-01,36935069331.15877
40457,ID_1928,2020-08-01,36975076960.164566
40458,ID_1928,2020-09-01,37015084589.17036
40459,ID_1928,2020-10-01,37055092218.17615
40460,ID_1928,2020-11-01,37095099847.181946
40461,ID_1928,2020-12-01,37135107476.187744
40462,ID_1928,2021-01-01,37175115105.19354
40463,ID_1928,2021-02-01,37215122734.19933
40464,ID_1928,2021-03-01,37255130363.205124
40465,ID_1928,2021-04-01,37295137992.21092
40466,ID_1928,2021-05-01,37335145621.21671
40467,ID_1928,2021-06-01,37375153250.22251
40468,ID_1928,2021-07-01,37415160879.2283
40469,ID_1928,2021-08-01,37455168508.23409
40470,ID_1928,2021-09-01,37495176137.23989
40471,ID_1928,2021-10-01,37535183766.245674
40472,ID_1928,2021-11-01,37575191395.25148
40473,ID_1928,2021-12-01,37615199024.25728
40474,ID_1928,2022-01-01,37655206653.26307
40475,ID_1928,2022-02-01,37695214282.26887
40476,ID_1928,2022-03-01,37735221911.27466
40477,ID_1928,2022-04-01,37775229540.28045
40478,ID_1929,2019-04-01,74517420.78276554
40479,ID_1929,2019-05-01,76322212.34380731
40480,ID_1929,2019-06-01,78127003.90484911
40481,ID_1929,2019-07-01,79931795.46589088
40482,ID_1929,2019-08-01,81736587.02693267
40483,ID_1929,2019-09-01,83541378.58797446
40484,ID_1929,2019-10-01,85346170.14901626
40485,ID_1929,2019-11-01,87150961.71005803
40486,ID_1929,2019-12-01,88955753.27109984
40487,ID_1929,2020-01-01,90760544.83214161
40488,ID_1929,2020-02-01,92565336.3931834
40489,ID_1929,2020-03-01,94370127.95422518
40490,ID_1929,2020-04-01,96174919.51526698
40491,ID_1929,2020-05-01,97979711.07630876
40492,ID_1929,2020-06-01,99784502.63735054
40493,ID_1929,2020-07-01,101589294.19839235
40494,ID_1929,2020-08-01,103394085.75943413
40495,ID_1929,2020-09-01,105198877.3204759
40496,ID_1929,2020-10-01,107003668.8815177
40497,ID_1929,2020-11-01,108808460.4425595
40498,ID_1929,2020-12-01,110613252.00360128
40499,ID_1929,2021-01-01,112418043.56464307
40500,ID_1929,2021-02-01,114222835.12568484
40501,ID_1929,2021-03-01,116027626.68672663
40502,ID_1929,2021-04-01,117832418.24776843
40503,ID_1929,2021-05-01,119637209.8088102
40504,ID_1929,2021-06-01,121442001.36985199
40505,ID_1929,2021-07-01,123246792.93089378
40506,ID_1929,2021-08-01,125051584.49193555
40507,ID_1929,2021-09-01,126856376.05297737
40508,ID_1929,2021-10-01,128661167.61401914
40509,ID_1929,2021-11-01,130465959.17506091
40510,ID_1929,2021-12-01,132270750.73610273
40511,ID_1929,2022-01-01,134075542.2971445
40512,ID_1929,2022-02-01,135880333.8581863
40513,ID_1929,2022-03-01,137685125.41922808
40514,ID_1929,2022-04-01,139489916.98026985
40515,ID_1930,2019-04-01,307142656.1009152
40516,ID_1930,2019-05-01,305469346.97584414
40517,ID_1930,2019-06-01,303796037.85077316
40518,ID_1930,2019-07-01,302122728.72570235
40519,ID_1930,2019-08-01,300449419.60063136
40520,ID_1930,2019-09-01,298776110.4755604
40521,ID_1930,2019-10-01,297102801.35048944
40522,ID_1930,2019-11-01,295429492.22541857
40523,ID_1930,2019-12-01,293756183.1003476
40524,ID_1930,2020-01-01,292082873.97527665
40525,ID_1930,2020-02-01,290409564.8502057
40526,ID_1930,2020-03-01,288736255.7251348
40527,ID_1930,2020-04-01,287062946.60006386
40528,ID_1930,2020-05-01,285389637.47499293
40529,ID_1930,2020-06-01,283716328.34992194
40530,ID_1930,2020-07-01,282043019.2248511
40531,ID_1930,2020-08-01,280369710.0997801
40532,ID_1930,2020-09-01,278696400.97470915
40533,ID_1930,2020-10-01,277023091.8496382
40534,ID_1930,2020-11-01,275349782.7245673
40535,ID_1930,2020-12-01,273676473.59949636
40536,ID_1930,2021-01-01,272003164.47442544
40537,ID_1930,2021-02-01,270329855.34935445
40538,ID_1930,2021-03-01,268656546.2242836
40539,ID_1930,2021-04-01,266983237.0992126
40540,ID_1930,2021-05-01,265309927.9741417
40541,ID_1930,2021-06-01,263636618.84907073
40542,ID_1930,2021-07-01,261963309.7239998
40543,ID_1930,2021-08-01,260290000.59892884
40544,ID_1930,2021-09-01,258616691.47385794
40545,ID_1930,2021-10-01,256943382.34878698
40546,ID_1930,2021-11-01,255270073.22371605
40547,ID_1930,2021-12-01,253596764.0986451
40548,ID_1930,2022-01-01,251923454.9735742
40549,ID_1930,2022-02-01,250250145.84850323
40550,ID_1930,2022-03-01,248576836.72343233
40551,ID_1930,2022-04-01,246903527.59836134
40552,ID_1931,2019-04-01,2054927328.3669515
40553,ID_1931,2019-05-01,2089677477.4294264
40554,ID_1931,2019-06-01,2124427626.4919014
40555,ID_1931,2019-07-01,2159177775.554376
40556,ID_1931,2019-08-01,2193927924.616851
40557,ID_1931,2019-09-01,2228678073.6793256
40558,ID_1931,2019-10-01,2263428222.7418003
40559,ID_1931,2019-11-01,2298178371.804275
40560,ID_1931,2019-12-01,2332928520.8667502
40561,ID_1931,2020-01-01,2367678669.9292245
40562,ID_1931,2020-02-01,2402428818.9916987
40563,ID_1931,2020-03-01,2437178968.054174
40564,ID_1931,2020-04-01,2471929117.1166496
40565,ID_1931,2020-05-01,2506679266.179124
40566,ID_1931,2020-06-01,2541429415.241598
40567,ID_1931,2020-07-01,2576179564.3040733
40568,ID_1931,2020-08-01,2610929713.366548
40569,ID_1931,2020-09-01,2645679862.4290223
40570,ID_1931,2020-10-01,2680430011.4914975
40571,ID_1931,2020-11-01,2715180160.5539722
40572,ID_1931,2020-12-01,2749930309.616447
40573,ID_1931,2021-01-01,2784680458.678922
40574,ID_1931,2021-02-01,2819430607.741397
40575,ID_1931,2021-03-01,2854180756.803871
40576,ID_1931,2021-04-01,2888930905.866346
40577,ID_1931,2021-05-01,2923681054.9288206
40578,ID_1931,2021-06-01,2958431203.9912953
40579,ID_1931,2021-07-01,2993181353.05377
40580,ID_1931,2021-08-01,3027931502.1162453
40581,ID_1931,2021-09-01,3062681651.1787205
40582,ID_1931,2021-10-01,3097431800.2411942
40583,ID_1931,2021-11-01,3132181949.30367
40584,ID_1931,2021-12-01,3166932098.366144
40585,ID_1931,2022-01-01,3201682247.428619
40586,ID_1931,2022-02-01,3236432396.4910936
40587,ID_1931,2022-03-01,3271182545.5535684
40588,ID_1931,2022-04-01,3305932694.6160426
40589,ID_1934,2019-04-01,1411700559.002739
40590,ID_1934,2019-05-01,1323713162.985704
40591,ID_1934,2019-06-01,1235725766.968669
40592,ID_1934,2019-07-01,1147738370.951634
40593,ID_1934,2019-08-01,1059750974.9345989
40594,ID_1934,2019-09-01,971763578.917564
40595,ID_1934,2019-10-01,883776182.9005289
40596,ID_1934,2019-11-01,795788786.883494
40597,ID_1934,2019-12-01,707801390.866459
40598,ID_1934,2020-01-01,619813994.8494241
40599,ID_1934,2020-02-01,531826598.83238894
40600,ID_1934,2020-03-01,443839202.815354
40601,ID_1934,2020-04-01,355851806.7983191
40602,ID_1934,2020-05-01,267864410.78128394
40603,ID_1934,2020-06-01,179877014.76424903
40604,ID_1934,2020-07-01,91889618.74721408
40605,ID_1934,2020-08-01,3902222.7301789448
40606,ID_1934,2020-09-01,-84085173.286856
40607,ID_1934,2020-10-01,-172072569.30389094
40608,ID_1934,2020-11-01,-260059965.32092607
40609,ID_1934,2020-12-01,-348047361.3379608
40610,ID_1934,2021-01-01,-436034757.3549959
40611,ID_1934,2021-02-01,-524022153.3720311
40612,ID_1934,2021-03-01,-612009549.3890659
40613,ID_1934,2021-04-01,-699996945.406101
40614,ID_1934,2021-05-01,-787984341.4231361
40615,ID_1934,2021-06-01,-875971737.4401708
40616,ID_1934,2021-07-01,-963959133.4572059
40617,ID_1934,2021-08-01,-1051946529.474241
40618,ID_1934,2021-09-01,-1139933925.4912758
40619,ID_1934,2021-10-01,-1227921321.508311
40620,ID_1934,2021-11-01,-1315908717.525346
40621,ID_1934,2021-12-01,-1403896113.5423808
40622,ID_1934,2022-01-01,-1491883509.559416
40623,ID_1934,2022-02-01,-1579870905.5764513
40624,ID_1934,2022-03-01,-1667858301.5934856
40625,ID_1934,2022-04-01,-1755845697.6105208
40626,ID_1936,2019-04-01,33155009.49925075
40627,ID_1936,2019-05-01,34206957.22584166
40628,ID_1936,2019-06-01,35258904.95243258
40629,ID_1936,2019-07-01,36310852.6790235
40630,ID_1936,2019-08-01,37362800.40561441
40631,ID_1936,2019-09-01,38414748.13220533
40632,ID_1936,2019-10-01,39466695.85879625
40633,ID_1936,2019-11-01,40518643.58538716
40634,ID_1936,2019-12-01,41570591.31197808
40635,ID_1936,2020-01-01,42622539.038569
40636,ID_1936,2020-02-01,43674486.76515993
40637,ID_1936,2020-03-01,44726434.49175084
40638,ID_1936,2020-04-01,45778382.21834175
40639,ID_1936,2020-05-01,46830329.94493268
40640,ID_1936,2020-06-01,47882277.671523586
40641,ID_1936,2020-07-01,48934225.39811451
40642,ID_1936,2020-08-01,49986173.12470542
40643,ID_1936,2020-09-01,51038120.851296335
40644,ID_1936,2020-10-01,52090068.57788726
